1	if you have seen this comic you can talk with me about it
0	but i can not foreign language
1	but i can not speak a foreign language very well
0	if i can speak english korean chinese i will have a lot of friends
1	if i can speak english korean and chinese i will have a lot of friends
0	until last weekend one of previous tenants had lived with me but my friend moved into the house last sunday
1	until last weekend one of the previous tenants had lived with me but my friend moved into the house last sunday
0	actually she have to go back to japan at the end of august but i want to enjoy a lot until then
1	actually she has to go back to japan at the end of august but i want to hang out with her a lot until then
0	last weekends was busy
1	last weekend was busy
0	i needed to go shopping do landries and visit my friend
1	i needed to go shopping do landry and visit my friend
0	i did not think i was able to eat it that is as good as ones in japan
1	i think it was better than what i'd had in japan
0	she gave me some advices
1	she gave me some advice
0	if i really do what i want i should study much harder than now
1	if i really in order to do what i want i should study much harder than now
0	maybe it is so hard that i accommplish it though i do it
1	maybe it is very hard to accomplish it
0	however she said i might be able to do it so i should trust me and just do everything i can
1	however she said i might be able to do it so i should trust in myself and just do everything i can
0	are you familiar with karaoke  which is better
1	are you familiar with karaoke
0	karaoke is the place to sing songs
1	karaoke is the place whereby we can sing a song
0	but karaoke has some means
1	but karaoke has some meanings
0	it's too difficult to explain for me
1	it's too difficult for me to explain here
0	in the place there are many box  type rooms
1	in karaoke there are many small box  type partitioned rooms
0	in there we are sing
1	we can sing in the room
0	i like to sing a song with my friends
1	i like to sing with my friends
0	however i'm not good at to sing
1	however i'm not good at singing
0	in japan many people like it
1	many japanese people like it
0	from child to senior a lot of people go to karaoke
1	irrespective of age from young to old a lot of people go to karaoke
0	in my city there are many karaoke shops
1	there are many karaoke shops in my city
0	karaoke machine grades the song that he sang
1	karaoke machines will grade the song for a person sang
0	i want to be good at singing very much
1	i want to sing very well
0	do you like to sing a song
1	do you like to sing
0	is there a place such as karaoke in your country
1	is there any karaoke shop in your country
0	one of my aim of studying english is to have a good command of english poetic expressions
1	one of my aims of studying english is to have a good grasp of english poetic expressions
0	by the way i like tanikawa shuntaro in japanese poet
1	by the way i like tanikawa shuntaro in japanese poetry
0	 i know it already have a good translation but i will do it by myself 
1	 i know there already is a good translation but i will make a translation myself 
0	i've been learning hula for ten months though i've never been to hawaii
1	i've been learning hula for ten months although i've never been to hawaii
0	when i joined the lesson first time it was very tough
1	when i attended the first lesson i found it was very tough
0	because i have to almost always be in a half  crouching position
1	because i had to stay in a half  crouching position most of the time
0	anyway i've been addicted to it and i've been practicing very hard for the success of the rollout because it will be held on august 312008
1	anyway i've been addicted to it ever since and i've been practicing very hard for the success of the rollout because it will be held on august 312008
0	however while i was sitting up late i ate too much
1	however while i was sitting up late i ate too much  again 
0	 i ate two cups of rice and two toasts with choclates
1	 i ate two cups of rice and two pieces of toast with chocolates
0	and i drunk cafe ore  and i ate too much for lunch today
1	and i drank a cafe au lait  and i ate too much for lunch today
0	i went to ramen shop with my friend who is 2 years older than me
1	i went to a ramen shop with my friend who is 2 years older than me
0	and in japan older one often pays for both of two
1	and in japan older friends often pay for both meals
0	noodle weighted 350g
1	the noodles  alone  weighed 350g
0	it was pretty yammy anyway
1	it was pretty yummy anyway
0	so my stomach has been killed a couple of times in these 2 days
1	so my stomach has been killed a couple of times the past 2 days
0	perhaps you are looking for japanese talented architects with over three years of progressive and experience in architecture school
1	perhaps you are looking for talented japanese architects with over three years experience in architecture school
0	i am pursuing urban renewal techniques and landscape architectures and now i interested in the algorithmic design
1	i am pursuing urban renewal techniques and landscape architectures and i have a keen interest in algorithmic design
0	my intention and experience provided me broad unique vision for the new architecture field in china
1	my intention and experience provided me with a broad and unique vision for the new architectural field in china
0	i graduated from tokyo university of the arts with bachelor degree in architecture and i am studying in master degree now
1	i graduated from tokyo university of the arts with bachelor degree in architecture and i am pursuing a master degree now
0	so i possess a strong skill of visual expression
1	i possess a strong skill of visual expression
0	i was absent from school for one year in 2007 i instead i worked full  time in the office of professor akira kuryu  chiba univ  in one year period
1	in 2007 i had the opportunity to work full  time in the office of professor akira kuryu  chiba university  for one year
0	this experience provided me with valuable abilities of the general building design processes
1	this experience provided me with valuable skills of the general building design processes
0	additionally in the jun aoki office i operated rhinoceros and have made various progress in different projects such as assembling natural collages and operating 3d fundamental forms with command in cad
1	additionally in the jun aoki office i operated rhinoceros and was involved in different projects such as assembling natural collages and operating 3d fundamental forms on cad software
0	i can use technical knowledge with the foundation of skills to quickly adapt to new technologies
1	i have both technical knowledge and a good foundation of skills to quickly adapt to new technologies
0	for instance since i had known the usage of machinery in advance i taught my colleagues how to use it
1	for instance since i was familiar with the usage of machinery i taught my colleagues how to use it
0	from these work experiences i realized the importance of the fundamental skills and teamwork are necessary for architecture projects which helped me a lot for the next job in this field
1	from these work experiences i realized fundamental skills and good teamwork are important factors in the success of architecture projects which helped me a lot for the next job in this field
0	i have strong communication skills to collaborate with teams and i am also able to be assertive
1	i have strong communication skills to collaborate with teams and i am also confident in my skills
0	my ability to deliberate about given problems has allowed me to consistently achieve goals
1	my ability to deliberate solutions for problems has allowed me to consistently achieve goals
0	for instance at the professor kuryu's office when we designed the public hall the government and we researched the opinion of local residents
1	for instance at the professor kuryu's office when we designed the public hall we worked with the government to find out the opinion of local residents
0	i added up these opinions analytically and integrated my proposal into the final report
1	i analysed these opinions and integrated them in my proposal of the final report
0	this was agreed upon all members and we could accomplish this project with my proposal
1	this was agreed upon by all members and we could accomplish this project by following my proposal
0	i am certain that my experiences and abilities which are resulted in my web page would contribute to your projects
1	i am certain that my experiences and abilities which are listed in my web page would contribute to your projects
0	this weekend i will go to niigata for fuji rock festival 2010
1	this weekend i will go to niigata for the fuji rock festival 2010
0	i asked my friend today if it is possible that i will get a good mark in english speaking examination because i actually like to speak in english very much and i also enjoy to do so
1	i asked my friend today if it is possible i will get a good mark on my english speaking examination i actually like to speak in english very much
0	however she was so serious and she said to me i will never get one of the best mark because i make so many mistakes during the english conversations
1	however she was very serious when she told to me i will never get one of the best marks because i make so many mistakes during english conversations
0	then i had to ask for myself whether it is a good thing to be honest at all because her honest answer hurted me so much even it is the fact what it is
1	then i had to ask for myself whether it is a good thing to be honest at all because her honest answer hurt me so much
0	i know already lying is not a good thing however we sometimes need to lie which is called' a white lie' to comfort somebody else
1	i know that lying is not a good thing however sometimes we need to tell a' white lie' which is meant to comfort somebody else
0	being honest is very difficult as well but she trusted me to say it because she concerns me so much and honestly
1	being honest is very difficult as well but she felt confident to tell me because she has real concern for my well  being
0	so i am very grateful that she said to me something honestly so i can see my problem more objectively
1	i am very grateful that she responded honestly now i can view my problem more objectively
0	i write a diary for the first time
1	i am writing a diary for the first time
0	i have been studying english because i want to learn it and to speak many people
1	i have been studying english because i want to speak with many different people
0	my friends told me this site is good so i write  
1	my friends told me this site is good  
0	there are several reasons reading books is good
1	there are several reasons why reading books is good
0	there are much information in it
1	there are alot of information we can get from books
0	for example science literature grobal language and so on
1	for example science literature global language and so on
0	in addition you can improve your emotion
1	in addition you can broaden your perspective
0	the more you read books the more your emotion are improve
1	the more you read books the more your communication skills can improve
0	i don't have the reason
1	i don't have a reason for doing so
0	do you have your facebook account
1	do you have a facebook account
0	in fact i got my face book account a bit ago
1	in fact i got my facebook account a while ago
0	i think i'm gon na update my facebook
1	i think i'm gon na update my facebook page
0	 today i uploaded mt
1	 today i uploaded mt
0	if you interested in it let you access and friend request  
1	if you are interested in it i will let you access and accept your friend request  
0	and i'm easily catch colds
1	and i easily catch colds
0	what i was surprised is the directors of the drama are gays even though it's main characters are all women acting houswives
1	what i was surprised about is that the directors of the drama are gay even though it's main characters are all women acting as housewives
0	i've thought that must be made by woman directors anyway it's awesome
1	i thought it was made by female directors but anyway it's awesome
0	as considering the stories and mood of desperate housewives the drama is fit to women
1	considering the stories and mood of desperate housewives the drama is fit to women
0	i'd like to use better expressions and right words
1	i'd like to use better expressions and correct words
0	today i wanna think of studying foreign languages
1	today i wanna talk about studying foreign languages
0	students in public school have been studied english from 7grade in japan
1	students in public schools have studied english since 7th grade in japan
0	 but my korean is not good still beginner level 
1	 but my korean is not good i' mstill a beginner level 
0	most japanese college let their students study foreign language expect english
1	most japanese colleges let their students study any foreign language except english
0	we have to take other languages class 
1	we have to take other language classes 
0	i wanted to study korean at my college but unfortunately my college doesn't offer korean class so i took french class
1	i wanted to study korean at my college but unfortunately my college doesn't offer korean classes so i took french
0	actually i don't like study french because i'm not so interested in france from the outset and i took it against my will because i had to choose one from my college's offer
1	actually i don't like to study french because i'm not very interested in france to begin with i took it against my will because i had to choose one my college offered
0	i'm not fluent all languages but i'm interested in other languages
1	i'm not fluent in any languages but i'm interested in other languages
0	have you ever had this feeling like me
1	have you ever had this feeling too  sounds more natural 
0	my mom said it's not good for me and she suggested me i should study other language before i master one
1	my mom said it's not good for me and she suggested that i should study other languages before i master one
0	i agree with my mom indeed but how do i deal with my desires
1	i indeed agree with my mom but how do i deal with my desires
0	how do you think about this issue
1	what do you think about this issue
0	if you are okay please answer my questions
1	if you are okay with it please answer my questions
0	probably almost japanese students are taught that sometimes  were  is used to subjunctive mood
1	probably most japanese students are taught that sometimes  were  is used for the subjunctive mood
0	if i were rich i could buy whatever i want
1	if i were rich i could buy whatever i wanted
0	however my teacher told me that almost american don't use it
1	however my teacher told me that most americans don't use it
0	i think that all language is changeable every minute but i'm confused
1	i think that all languages are changeable every minute but i'm confused
0	do you use  were  to subjunctive mood
1	do you use  were  for the subjunctive mood
0	i hate examination
1	i hate examinations
0	when i was a chird i was very well it
1	when i was a child i was very good at it
0	but i can not it now
1	but i can not do it now
0	after school chirdren practice it every day
1	after school children practice it every day
0	they are very well
1	they are very good
0	i should give oneself strength more
1	i should give myself more strength
0	hello i'm new member
1	hello i'm a new member on lang 8
0	i want to study enghlish so i want to make friend with eryone
1	i want to study english so i want to make friends with everyone
0	today i went to eye clinic for checking my eyes
1	today i went to the eye clinic for a check up
0	last day i was operated on my shortsighted eyes
1	yesterday i had an operation because of my shortsighted eyes
0	my power of vision increased 2 0 from 0 1 it's incredible
1	my quality of vision has increased from 0 1 to 2 0  it's incredible
0	view from train was very clear just like photograph taken by digital camera
1	the view from the train was very clear just like photograph taken by a digital camera
0	i was surprised by recent medical technology
1	i was surprised by the recent improvements in medical technology
0	goodbye my glasses thanks for so many years
1	goodbye my glasses thanks for all these years
0	i wanted to watch a fantasy like  harry potter  yesterday but the movie i watched yesterday was a dark fantasy and it had a little heavy theme
1	i wanted to watch a fun fantasy like  harry potter  yesterday but instead i watched a dark fantasy with a heavy theme
0	today's movie is really good
1	the movie i watched today was really good
0	it had a lot of elements adventure thrill cute creatures and so on
1	it had a lot of elements like adventure thrills cute creatures and so on
0	i thought the twins were played by two person
1	i thought the twins were played by two persons
0	they had absolutely different characters
1	they were completely different characters
0	i would like to introduce my self
1	i would like to introduce myself
0	today was my holiday
1	today was a holiday
0	so i went to moovie theater to watch moovie
1	so i went to the movie theater to watch some movies
0	i watched two moovies because today is first day that we can watch moovie only 1000yen
1	i watched two movies  because today is first day that we can watch movies for only 1000 yen
0	we usualy have to pay abut 2000 yen
1	we usually have to pay about 2000 yen
0	i watched japanese moovies  my derling is foreingner'' and  nodame cantarbire'' those were funny and impressed
1	i watched the japanese movies  my darling is a foreigner'' and  nodame cantarbire'' those movies were funny and impressive
0	 nodame cantabire'' is one of my favorite
1	 nodame cantabire'' is one of my favorite movies
0	theme is music
1	it's theme is music
0	and stage is paris
1	and setting is in paris
0	irecommend it
1	i recommend it
0	i think all of you have already heard about the brazilian carnival
1	i think all of you have already heard of the brazilian carnival
0	it is the most anticipated holiday here once during four days in february people nationwide are invited to celebrate joy according to their local culture
1	this highly anticipated holiday celebrated for four days in february invites people throughout the nation to celebrate according to their local culture
0	they are organized artistic groups that prepare performances to be presented in great parades and there brazilians as well as tourists delight in the mesmerizing dance and music
1	they are organized artistic groups that prepare performances to be presented in great parades at the parades brazilians as well as tourists delight in the mesmerizing dance and music
0	whatever choice may be the carnival is a time to recharge the batteries in order to face the year ahead
1	whatever you choose carnival is a time to recharge your batteries in order to face the year ahead
0	i think we can imagine other people's pain to use our past experience
1	i think we can imagine other people's pain because of our past experiences
0	for example we know that it's painful when a ball hit to my body fastly
1	for example we know that it's painful when a ball hits to my body quickly
0	because we learn that by experiencing that actually
1	because we learn that by experiencing that
0	so when a ball hit other people's body i can imagine that painful
1	so when a ball hits other people's body i can imagine that it is painful
0	but i can only imagine that
1	but i can only imagine that
0	a ball don't hit to my body
1	a ball didn't hit my body
0	a ball hitting other people's body is not my experience
1	a ball hitting other people's body is not my experience
0	so i can't understand
1	so i can't understand
0	how do you answer to this question
1	how do you answer this question
0	it is a garbage collection day this morning
1	the garbage was collected this morning
0	it's been a week now no one on one is willing to corrct my essay i'm so sad
1	it's been a week now no one no one is willing to correct my essay i'm so sad
0	when i got to my class building one of my american best friends was crying
1	when i got to my class building one of my best friends in america was crying
0	i asked what's wrong with her and then she told me that she just got a text from her mom about her grandma passed away
1	i asked what's wrong with her and then she told me that she just got a text from her mom saying that her grandma passed away
0	i didn't know what am i supposed to say to her
1	i didn't know what was i supposed to say to her
0	i didn't come up with any words which can make her feel better
1	i didn't come up with any words that could make her feel better
0	after the class over i got a call from my japanese friend
1	after the class was over i got a call from my japanese friend
0	her boy friend who started dating only 3 days ago dumped her
1	her boy friend who she started dating only 3 days ago dumped her
0	probably saying nothing and listening her talk were best way to make her feel better
1	probably saying nothing and listening to her talk was the best way to make her feel better
0	it is sometimes really hard for me to think of what i should say when my friends are having hard time
1	it is sometimes really hard for me to think of what i should say when my friends are having a hard time
0	then i also looked up' middling' and couldn't really see a difference between the definitions of the two
1	then i also looked up' middling' and couldn't really see a difference between the two definitions
0	i was laughed class mate
1	i was laughed class mate my classmate laughed at me
0	but i decided to choose to action than keep confusing in myself
1	but i decided to act rather than keep confusing myself
0	today i went to shopping with my mother and brother
1	today i went shopping with my mother and brother
0	she came back after some months she work in another city and visit us one time each two or three months
1	my mother had come back after some months she works in another city and visits us once every two or three months
0	we are in winter and my brother didn't take his coat because in the morning it was sunny
1	it is winter here and my brother didn't take his coat because that morning it was sunny
0	he should had bring up his coat
1	he should have taken his coat
0	it's a happening when my childhood
1	it's took place one day during my childhood
0	when a student of middle school though i had seen my friend's father once in the bus i can't recognize him
1	when i was a student in middle school though i had seen my friend's father once in the bus but i couldn't recognize him
0	so i don't bow to him
1	so i didn't bow to him
0	a few days later my friend who is daughter of him that i saw in the bus a few days ago ask me that why you didn't bow to the my father
1	a few days later my friend who is a daughter of the man that i saw in the bus asked me why i didn't bow to her father
0	i wondering said i've never seen your father
1	i was wondering i said  i've never seen your father 
0	' my father said to saw you in the bus on that day
1	 my father said he saw you in the bus on that day  she replied
0	i wish to your attention 
1	i wish for your attention 
0	she text me she would be late
1	she sent me a text to say that she would be late
0	since i have to make some progress in the writing skill of english
1	since i have to make some progress in my english writing skills
0	yesterday i bought a new jacket at online
1	yesterday i bought a new jacket online
0	it was quite cheep
1	it was quite cheap
0	so i worried about the quality until it delivered on this morning
1	so i worried about the quality until it was delivered this morning
0	it's cloudy in sapporo it seems to begin to rain
1	it's cloudy in sapporo it seems it will begin to rain
0	it makes me be into somehow nostalgic feelings
1	it's somehow nostalgic
0	when someone said to you  nice to see you again  what do you reply
1	when someone says to you  nice to see you again  what do you reply
0	i am university student
1	i am a university student
0	age is 19
1	my age is 19
0	i want to speak english becouse my dream is working fireign country
1	i want to speak english because my dream is to work in a foreign country
0	please help me with my english
1	please help me with my english
0	give me your advise
1	give me your advice
0	my biggest problem in college is that i get exhausted because i have a lot of things to do
1	my biggest problem with college is that i get exhausted because i have a lot of things to do
0	in this life cycle my fatigue accumulates day by day
1	with this kind of life style my fatigue accumulates day by day
0	in conclusion i will take a rest in this summer vacation and recover my vigor
1	in conclusion i will take a rest during my summer vacation and recover my vigor
0	i usually use excel by work
1	i usually use excel at work
0	but my excel level is very poor too
1	but my excel level is very poor too
0	i have tried to write about sports family and movie
1	i have tried to write about sports my family and movies
0	i have no idea to write the above topics
1	i have no idea what to write about these topics
0	although i have to submit it in this evening
1	however i have to submit it in this evening
0	i think what i write about the topics are not good such as rubbish like my lecturer said
1	i think what i write about  the topics  is not good my lecturer said it was rubbish
0	what should i do to make a good writing
1	what should i do to write well
0	i'm is boy i'm 21 i'm from to chinaese
1	i'm a boy i'm 21 and i'm from china
0	want to know some friends in this
1	i want to make some friends with this
0	it has been about 4 months since i did it the last time
1	it has been about 4 months since my last checkup
0	the dentist told me that i don't have cavities as ever
1	the dentist told me that i don't have any cavities as yet
0	i sometimes forget or fail to brush my teeth but i have had no cavities since i began to go there and get removed my tartar on a regular basis
1	i sometimes forget or fail to brush my teeth but fortunately i have had no cavities since i began going there and i get my tartar removed on a regular basis
0	the dentist and assistants always managed to find a way of relaxing children
1	the dentist and assistants always manageto find a way to relax children
0	for example they put a tv in front of the patient's chair and play the dvd of' tom  jerry' while the child is examined
1	for example they put a tv in front of the patient's chair and play the dvd of' tom  jerry' while the child is  being  examined
0	i'm afraid that the parents confuse tom's shriek with their child's
1	i'm afraid that the parents confuse tom's shriek with their child's lol
0	i heard an ambulance siren and the siren stoped it soon
1	i heard an ambulance siren but the siren stopped soon
0	i went outside and saw the ambulance stoped at the condominium near here
1	i went outside and saw the ambulance stopped at the condominium near here
0	after a while  maybe in 20 minutes  i went outside and noticed the ambulance was still there
1	after a while  maybe in 20 minutes  i went outside again and noticed the ambulance was still there
0	learning a foreign language was one of the most difficult yet most rewarding experiences of my life
1	learning a foreign language is one of the most difficult yet most rewarding experiences of my life
0	so since i entered university i have always beening listening real voice
1	so since i entered university i have always been listening to real english voices to improve it
0	the penguins of madagascar is my favorite cartoon and i learn alot from it
1	the penguins of madagascar is my favorite cartoon and i learned a lot from it
0	my task at work was finished this year and cleaned up around
1	my task at work was finished this year and so i cleaned up around
0	so i was so tired
1	i was so tired
0	i went for wedding work on suterday
1	i was doing some wedding  related work suterday
0	there were 5 couples wedding
1	there were 5 different couples getting married
0	so i had a medicine and slept early
1	i took some medicine and slept early
0	then i went to shiga for helping choral socaiety's regular concert yesterday
1	then yesterday i went to shiga to help out with a choral society's regular concert
0	i felt a little tense when i read a congratulatory messege
1	i felt a little tense when i read the congratulatory messege
0	since i was busy 2 days i went to  sento  today
1	since i was busy 2 days i went to a  sento   public bath  today
0	i feel so relax
1	i feel so relaxed
0	i think  sento  is nice culture
1	i think  sento  is a nice part of japanese culture
0	i goes to thailand 6 days ago and i arrived on south korea yesterday
1	i went to thailand 6 days ago and i arrived in south korea yesterday
0	when i arrived thailand i could not breath because thai's temperature was over 40c but i had precious time in thailand
1	when i arrived in thailand i could not breath because the temperature was over 40c but i had a precious time in thailand
0	i could feel that thai people are very kind and they have a positive mind
1	i could feel that thai people are very kind and have a positive mind
0	there are very beautiful place and many delicious food which is very economical
1	there were several beautiful places and many delicious foods which were very economical
0	sometimes i got into a' tuk tuk' which is thai's transportation
1	sometimes i got into a' tuk tuk' which is a thai transportation
0	it joggles heavy but very fun and thai's mcdonald mascot motion is different from other country
1	it shook heavily but it was very fun the thai's mcdonald mascot had a different pose from other countries
0	i had a great time from thailand and i never forget for thailand travel
1	i had a great time in thailand and i will never forget my trip
0	i attach the photo in thailand and all photo were taken by my film camera  konica pop 
1	i attached the photos of thailand which were taken by my film camera  konica pop 
0	do you believe a reincarnation
1	do you believe in reincarnation
0	she is one of the person who believe a reincarnation
1	she is one person who believes in reincarnation
0	it was a white dog and my mother loved it so much
1	it was a white dog and my mother loved it so much
0	however it was 8 years old it got sick
1	however when it was 8 years old it got sick
0	she was worried about it and took care of it very hard but it died
1	she was worried about it and took care of it a lot but it died
0	of course all of us felt sad and cried because we loved it so much
1	of course all of us felt sad and cried because we loved it so much
0	my mother especially felt too sad and she said to the dog's dead body  if you will be able to reborn you should be a human's baby next time 
1	my mother especially felt so sad that she said to the dog's dead body  if you will be able to be reborn you should be a human's baby next time 
0	after 20 years later i gave birth my daughter and my mother was very glad about that
1	after 20 years later i gave birth my daughter and my mother was very glad about that
0	and she asked my daughter  do you remember this 
1	and she asked my daughter  do you remember this 
0	when i looked at it i was too shocked because it was the bowl which our dog had used before
1	when i looked at it i was so shocked because it was the bowl which our dog had used before
0	of course my daughter was upset and couldn't understand what she meant
1	of course my daughter was upset and couldn't understand what she meant
0	therefore she started to explain about the bowl  it was the bowl which you were my dog before i have wanted to meet you as a human being for a long time
1	therefore she started to explain about the bowl  it was the bowl which you used when were my dog i have wanted to meet you as a human being for a long time
0	and don't you remember that bowl 
1	don't you remember that bowl 
0	my daughter answered  i don't remember well
1	my daughter answered  i don't remember well
0	when she heard my daughter's answer she seemed to be disappoint
1	when she heard my daughter's answer she seemed to be disappointed
0	when i was in okinawa i could see the clouds different
1	when i was in okinawa i could see the clouds differently
0	they looked like raised in the sky
1	they looked like they were raised in the sky
0	the sparse raised clouds in the sky amplified the uncanny atmospher with twinkling stars
1	the sparsely raised clouds in the sky amplified the uncanny atmosphere with twinkling stars
0	it seems like to me that nature was defferent from those of big cities such as tokyo
1	it seems to me that nature there was different from that of big cities such as tokyo
0	therefore our eyes were naturally riveted on the indigenous nature
1	therefore our eyes were naturally riveted on its indigenous nature
0	even after soaking in the sea the sunbeam promptly evaporated our soggy wears
1	even after soaking in the sea the sunbeam promptly evaporated the water from our soggy clothes
0	and its original culture enriched harmony between human and nature
1	and its original culture enriches harmony between human and nature
0	okinawa has some remote isles aroud it
1	okinawa has some remote isles around it
0	and i found myself to look at a carriage towed by a water buffallo at one of the isles
1	and i found myself looking at a carriage towed by a water buffalo at one of the isles
0	a man on the carriage was playing a instramental unique to okinawa with singing okinawa songs
1	a man on the carriage was playing music unique to okinawa which is commonly sung in okinawa songs
0	i have just maken a decision to participate in international exchange
1	i have just mademy mind to participate in international exchange
0	i know my spoken english is not well that's why i'm on here   will be great to find somebody who knows english very well and wants to learn russian
1	i know my spoken english is not well so that's why i'm here   it will be great to find somebody who knows english very well and wants to learn russian
0	for example the number of the heinous crimes like homicides has been increasing and it's been getting more difficult to get a job recently
1	for example the number of the heinous crimes like homicides has been increasing and it's been getting  becoming more difficult to get a job recently
0	not to mention economic crisis is still continuing which led to many bankruptcies
1	not to mention the economic crisis is still continuing which has led to many bankruptcies
0	there are even several abuses by a parent
1	there are even several cases of abuse by a parent
0	one of the reasons is the fact that more mothers get to go to work now than before
1	one of the reasons is the fact that more mothers need to go to work now than before see note
0	in the future i'm sure human relations will be weaker than now
1	in the future i'm sure human relations will be weaker than they are now
0	the gigantic earthquake has struck tohoku district in japan yesterday
1	a gigantic earthquake struck tohoku district in japan yesterday
0	i didn't felt it at where i'm living
1	i didn't feel it at where i'm living
0	at first i couldn't believe what i was sawing on tv
1	at first i couldn't believe what i was seeing on tv
0	tsunami was sweeping out countless cars and houses
1	the tsunami was sweeping out countless cars and houses
0	although i have some relatives in tohoku district i can't get touch with them
1	although i have some relatives in tohoku district i can't get in touch with them
0	many of member of my class will become 20 years old
1	many members of my class will turn 20 years old soon
0	if we become 20 years old we can drink alcohol and smoke in japan
1	when we become 20 years old we can drink alcohol and smoke in japan
0	sometimes i'm confusing and i can't manage to reply questions in english
1	sometimes i'm confusing and i can't manage to reply to questions in english
0	sometimes i can't follow the questions sometimes i can't choose right words
1	sometimes i can't follow the questions sometimes i can't choose the right words
0	the old master living in this house thought  beacuse of this sudden rain many people will come to borrow umbrellas 
1	the old master living in this house thought  because of this sudden rain many people will come to borrow umbrellas 
0	but if i lend umbrellas one after another however many i may have i can't have enough
1	but if i lend umbrellas one after another however many i may have it won't be enough
0	so you receive visitors and refuse to lend ones  and he went into a room
1	so you receive visitors and refuse to lend umbrellas to them  and he went into a room
0	then tokusuke who lived in the next town ran in and said  could you please lend an umbrella 
1	tokusuke who lived in the next town ran in and said  could you please lend an umbrella 
0	yotaro answered straight  if i lend umbrellas whenever i am asked however many i may have i can't have enough
1	yotaro answered straight  if i lend umbrellas whenever i am asked however many i may have it won't be enough
0	i won't lend you
1	i won't lend you one
0	i have them on the corner of the shelf  understand 
1	i have them on the corner of the shelf' understand 
0	please lend your cat 
1	please lend me your cat 
0	the man was amazed to hear him and went home
1	the man was surprised to hear this and went home
0	after a while again the master living on the street came in and said  excuse me
1	after another short while the master living on the street came in and said  excuse me
0	i have things to talk with your master 
1	i have things to discuss with your master 
0	i'm so excited and also nevouse today because this is the first time to lod on lang  8 and why i'm nevouse is that my english is not very good i can't speak with a foreigner even speak with my classmates
1	i'm so excited and also nervous today because this is the first time that i logged on to lang  8 and that is why i'm nervous my english is not very good i can't speak with a foreigner and i can't even speak with my classmates
0	the purpuse i apply for this account is that i want to improvemy english and i want to make more friends with people from all over the world
1	the purpose of applying for this account is because i want to improve my english and i want to make more friends with people from all over the world
0	i know there are many diffirences between the eastern and the western culcure i also want to learn about it
1	i know there are many differences between the eastern and the western culture i also want to learn about it
0	so i hope you can help me and i'll be very happy if i can be you friends
1	so i hope you can help me and i'll be very happy if i can be your friend
0	ah i like humman b  box very much if some one who has the same hobby as i have we can communicat with each other
1	ah i like humman b  box very much if someone who has the same hobby as i have we can communicate with each other
0	i am very thankful to lang  8 giving us a communicaton platform
1	i am very thankful to lang  8 for giving us a communicaton platform
0	osama bin laden
1	osama bin laden
0	i'm taking night classes after work at public school
1	i'm taking night classes after work in a public school
0	for now i enrolled it for this 3 months
1	for now i enrolled for the next three months
0	after this session i'll consider whether i should keep up the class or not
1	after this session i'll consider whether i should keep up with the class or not
0	the class is ok so far it's not difficult
1	the class is ok so far  it's not difficult
0	i went to temple today wtih my friend dora
1	i went to a temple today with my friend dora
0	and both of us got the divine word which were really bad
1	both of us got really bad fortunes
0	although i told to her that  just forget about it it doesn't matter 
1	although i told her  just forget about it it doesn't matter 
0	i ask about both love and study
1	i asked about both love and study
0	and the divine word said that  don't go forward
1	and the fortune said  don't go forward
0	that's really aukward
1	that's really awkward
0	a few months ago i got an idea that how about bring my cousin here
1	a few months ago i got an idea about how to bring my cousin here
0	you know speaking english is also important in korea
1	you know speaking english is also important in korea
0	actually we don't speak english in our country
1	actually we don't speak english in our country
0	but when we try to get a job we will be in a test about english
1	but when we try to get a job we will be tested in english
0	anyway when he just came here he hadn't got his car so he used to burrow my car
1	anyway when he first came here he hadn't got his own car so he used to borrow my car
0	sometimes he wanted to drive my car when we go somewhere together
1	sometimes he wanted to drive my car when we went somewhere together
0	he nearly killed me three times
1	he nearly killed me three times
0	for example we were on the highway he was driving 110km
1	for example when we were on the highway he was driving at 110km
0	but he didn't watch in front of the car he was interested in some cows which are out of the highway
1	but he didn't watch the road as he was interested in some cows which were on the side of the highway
0	and he crossed the middle line
1	he crossed the middle line
0	at that time a car was coming from opposite lane
1	at that time a car was coming in the opposite lane
0	but he didn't know that til i screamed out
1	but he didn't know that until i screamed out
0	it was too dangerous
1	it was too dangerous
0	there are even more stories i can say
1	there are even more stories i can tell
0	i think i already said to much
1	i think i have already said too much
0	we will talk about this later again
1	we will talk about this again later
0	our middle daughter was crying when she fell asleep yesterday
1	our middle daughter was crying when we tried to put her in bed yesterday
0	my wife or i need to take care of our youngest daughter so she sometimes has to sleep alone
1	either my wife or i need to take care of our youngest daughter so she sometimes has to sleep alone
0	when she was crying i just finished putting our youngest daughter to sleep so i could come to her and take care of her
1	while she was crying i just finished putting our youngest daughter to bed then i took care of her
0	i will present a solution for a problem in a text
1	i will present a solution for a problem in the textbook
0	but the problem is difficult for me
1	however the problem is difficult for me
0	now i worry about what i want to do in my future so i am depressed and concentrate on studying
1	recently i've been worriedabout what i want to do in my future so i am depressed and have been just concentrating on studying
0	my present worry is what kind of jobs is suitable for me
1	my present worry is about what kind of jobs are suitable for me
0	i noticed recently that i don't like studying alone so researcher and professor seems unsuitable for me
1	i noticed recently that i don't like studying alone so being a researcher or professor seems unsuitable for me
0	so i will work in a big name maker and make a planing for new product
1	so i will work in a big name maker  large company  and make plans for new products
